,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
10,4.096408367156982,2.5300567358499393e-05,0.2880813181400299,4.096383066589624,-0.003947175107896328,0.5641947388648987,0.19083647427394013,0.5644562840461731,-0.0965733453631401,1.8449729681015015,0.31861087679862976,21.465542070729672,1.9593644172781919,1.958456530633674,7.260628440808454,14.219625186405908,-0.5369901353783764,5.790677374432316,135.03546142578125,9.71345798461698e-06,3.371768252691254e-05,6.578443749074274,55.68188500656688,3106.5398628846656,610350.6189680583,781.2493896484375,3203.26953125,0.30319830775260925,9.100069291889668e-05,0.09077557921409607,0.30310730705969036,-1.720036379992962e-08,0.10770295560359955,0.07904442500594744,0.10775557905435562,-0.00010824294440681115,0.00028748117620125413,0.011611264199018478,3.835796233950669,1.187054712151292,1.1864750028152387,2.8151345156072582,3.340086732330397,-0.08651278706331178,0.024758815940740652,201.8729248046875,3.540017416980845e-07,4.2773413042596076e-06,20.10968940565992,429.9263525094917,210.81973185935112,354610.6593044632,595.491943359375,631.7083129882812,4.419153690338135,0.005306726321578026,0.4610264003276825,4.413846964016557,0.4610264003276825,0.7972582578659058,0.33546777177608433,0.6507609486579895,1.4899635314941406,4.308405876159668,0.4234897792339325,13.17310949705118,1.411548120011023,1.729311504285309,5.542938748815582,9.585467745875604,5.406437585423703,10.173576280299171,69.27725982666016,1.2911036719742697e-05,7.76858942117542e-05,12.18703818499213,179.89939473055372,296.52724027857465,329024.9393673567,573.60693359375,645.7196044921875
11,2.7856199741363525,0.0003248396678827703,0.38116323947906494,2.7852951344684698,-0.0013098041526973248,0.5511132478713989,0.2958737795769508,0.5513810515403748,0.04632680490612984,0.5752394199371338,0.30402106046676636,9.414892992948937,1.4465745760109137,1.4458719802691475,5.05453277506109,7.308207312812888,0.27636106260549304,1.8921038531145289,201.70538330078125,9.268916983273812e-06,4.0500435716239735e-05,8.837321704077073,106.61514288245797,2859.7783305378066,349513.0894817747,591.1963500976562,2920.245849609375,0.20139217376708984,3.7463538319570944e-05,0.04376016929745674,0.20135471022877027,-4.216417437419295e-09,0.055902350693941116,0.036692773160595715,0.05592966079711914,-2.6396324756206013e-05,3.242052480345592e-05,0.0031281269621104,5.488605968418992,1.2780951649647678,1.2774710790981803,3.602570755381802,4.602179950405136,-0.1508748632392628,0.010364197232449707,126.55780792236328,9.536964284961869e-08,6.876124984955823e-07,13.959852490948998,213.4154470699913,733.1700275456479,1032718.398927618,1016.2275390625,1253.099853515625,3.0576179027557373,0.008068222552537918,0.5998321175575256,3.0495496802031994,0.5998321175575256,0.7793371677398682,0.5078151448705945,0.4978049695491791,0.857467532157898,1.4986644983291626,0.24780979752540588,6.021123894473261,0.8299071606505601,1.2992588174725863,3.9233569619463182,5.097456126901212,6.950883617272822,6.047640583267835,126.90589904785156,7.555144748039311e-06,5.0042359362123534e-05,13.460552273693965,214.23716802690305,358.19181856873314,338396.9898760312,581.718994140625,683.1531982421875
12,1.3587766885757446,0.00020362119539640844,0.09913512319326401,1.3585730673803482,6.672737072221935e-05,0.17077673971652985,0.07488505132100531,0.17086003720760345,-0.00044873947626911104,0.01684800535440445,0.029193153604865074,18.14483217419665,1.7235065807555578,1.7226663387869146,7.9564505730180874,13.706309578360116,-0.08996483670954074,0.577121836764148,178.4884490966797,8.900340162654174e-07,2.008115870921756e-06,3.7509204108842344,20.866043168995052,2969.2214946258837,653710.5882116109,808.523681640625,3077.33349609375,0.10390756279230118,1.2292512110434473e-06,0.02095971070230007,0.10390633354109013,2.8871909307781607e-09,0.027165863662958145,0.017370594741862533,0.027179136872291565,6.1974628806638066e-06,1.9524395611369982e-06,0.0007387055084109306,5.981808011552278,1.2967324434162628,1.2960991708715246,3.8249313212148572,4.957490314067102,0.3086789041694092,0.002643055370382978,76.03273010253906,2.2521488673987733e-08,1.7973779620206187e-07,13.905612328444617,208.37021406760522,329.52009307746965,498636.10108821484,706.1417236328125,779.2432250976562,1.6158751249313354,0.003131310921162367,0.15381646156311035,1.612743814010173,0.15381646156311035,0.241511270403862,0.12710946214797847,0.1862848997116089,0.04794002324342728,0.05422123149037361,0.03470206633210182,12.712469218461202,1.2110855874497988,1.570126291747849,6.690682063115411,10.505215817023249,7.415924572968369,1.562478637213073,230.15298461914062,1.0579836953183985e-06,4.122774953430053e-06,6.932589853924014,57.92058981896369,452.9846373188921,393827.5344884223,627.5568237304688,773.965576171875
13,1.8063058853149414,0.00017742463387548923,0.16406790912151337,1.806128460681066,4.2753323214128613e-05,0.2646816670894623,0.1225813488070493,0.2648109495639801,0.016154292970895767,0.057771261781454086,0.07012483477592468,14.735568688823777,1.6140325733526206,1.6132445918685505,6.824446532990934,11.009501461843705,0.8699216488045306,0.823834463610645,212.46865844726562,2.137952606062754e-06,6.6588195295480546e-06,5.936424436537307,49.113684462855055,2755.0657100028025,810320.7497278209,900.1781616210938,2898.397705078125,0.15706948935985565,2.9949034797027707e-05,0.02334178052842617,0.15703954032505862,-2.573870006017387e-10,0.03397534787654877,0.018259187467806193,0.03399194777011871,4.287553110771114e-06,8.828209502098616e-06,0.0011554525699466467,8.6022168093073,1.4562705586543632,1.45555939210262,4.623042858327043,6.72911345253087,0.10916447313333076,0.007640477620389266,79.21931457519531,3.5227145644967095e-08,1.5638777028925688e-07,7.639410421189897,74.64326664610996,658.6254718845935,558497.0364122652,747.3265991210938,996.1347045898438,2.262631416320801,0.0012533983681350946,0.2544153034687042,2.2613780179526657,0.2544153034687042,0.37431612610816956,0.20828896980092182,0.2746981680393219,0.13843204081058502,0.19158269464969635,0.0754590854048729,10.862944007468931,1.0797234454613407,1.471279915180945,6.044707290187512,8.893456429200723,6.678352204076843,2.5388950001416872,252.359619140625,2.3005572984402534e-06,1.5601684935973026e-05,15.311499733235316,276.0330404692165,388.5558979390901,589992.2127876,768.1094970703125,860.7946166992188
14,3.433232069015503,0.000916002260055393,0.4354507029056549,3.4323160667554475,0.0008971788920462132,0.7167866230010986,0.30710645065753184,0.7171362638473511,-0.009699228219687939,2.026177167892456,0.5142844319343567,11.179289987770572,1.6468827792952865,1.646079839160113,4.789754661772253,7.884318583266473,-0.02629856830286964,3.9397987613031176,91.32687377929688,1.567935942148324e-05,6.529442907776684e-05,6.740309530238526,57.08728199849127,3261.007877775624,163026.3367488343,403.76519775390625,3285.91162109375,0.16038355231285095,5.313428118824959e-06,0.03260209783911705,0.16037823888473213,-1.5314071788452566e-08,0.04234479367733002,0.027215640270634944,0.042365480214357376,1.9787052224273793e-05,1.2663938832702115e-05,0.0017948339227586985,5.89306555781828,1.2994709856838078,1.2988364701649158,3.7875624931599305,4.919424299144873,0.2602224047508301,0.007055771941972975,103.71318054199219,5.47204912493271e-08,2.4137651166711294e-07,8.580473762199775,87.39876592524868,1337.0397478998307,2210077.3884984134,1486.6329345703125,1999.4383544921875,3.428138017654419,0.01066481601446867,0.6825196146965027,3.4174732016399503,0.6825196146965027,1.013664722442627,0.5259905967830072,0.7498217225074768,2.165740489959717,5.235198020935059,0.5622326135635376,6.517489169238262,1.0986083130239437,1.485180353231863,3.381924951865384,5.022768494615082,5.137269572825181,9.311444933358409,-72.19771575927734,1.7141208445536904e-05,0.00017215230036526918,18.878581124670006,392.4926321602207,278.64217535795433,100489.3298604475,317.0005187988281,422.0558776855469
15,0.200891375541687,7.204651865322376e-06,0.05407372862100601,0.2008841708898217,0.0007110709557309747,0.06637623906135559,0.04652359750881274,0.06640486419200897,3.426711919018999e-05,5.221009996603243e-05,0.004409605637192726,4.318053338494151,1.2280430050871818,1.2275136328507301,3.0265555623901936,3.7151382134141713,0.1170248034179641,0.011840082480891134,147.2562713623047,1.344392046576104e-07,8.776612503424985e-07,13.874724116103515,224.0235914347117,895.265716015043,250971.38817024967,500.970458984375,1025.902099609375,0.15699046850204468,5.914916982874274e-06,0.05311170220375061,0.1569845535850618,1.1492375051602721e-08,0.06530238687992096,0.04515234516062372,0.06533430516719818,7.480513158952817e-05,4.447866012924351e-05,0.004268571734428406,3.476906192658899,1.2301301305794798,1.229529165331656,2.404054062996521,2.9558545854882885,0.2682301412195251,0.010420034556923346,144.92013549804688,1.301390426533544e-07,1.3295050393935526e-06,15.18454369232176,259.8149250481926,75.58850417041532,19167.874543459013,138.44808959960938,157.73875427246094,0.22144603729248047,0.001452740398235619,0.08410815894603729,0.21999329689424485,0.08410815894603729,0.09369271248579025,0.07851372939776358,0.04130132868885994,0.0010591490427032113,0.000142692108056508,0.0017057996010407805,2.8204753358562056,0.49105020495524504,1.1139550985285778,2.3635353424746426,2.6328722453021163,15.033670043058732,0.08365115001268025,202.43014526367188,5.200596575605232e-08,2.1654054194186756e-07,8.275754478307068,84.36470211231293,618.6489656162726,313976.793273681,560.3363037109375,834.6884155273438
16,0.4102626442909241,0.00010915015445789322,0.11595708131790161,0.4101534941364662,-6.894655234646052e-05,0.14276939630508423,0.09961768076358624,0.14283910393714905,0.00018285783880855888,0.0011326430831104517,0.02040301077067852,4.11837177041457,1.2318273477886974,1.2312261975072953,2.8736035516619607,3.5380559740562147,0.06274400762257683,0.05551353176464531,224.9126739501953,6.220423642844253e-07,2.33896048484894e-06,7.069350059833999,63.76500744757684,2992.241752668466,569340.5328563198,754.5465698242188,3085.9111328125,0.06119218096137047,1.3957793271401897e-05,0.015157644636929035,0.061178223168099066,7.194103091023862e-10,0.01894819363951683,0.012880413116971079,0.018957452848553658,1.0831395229615737e-06,3.825793442047143e-07,0.00035938501241616905,4.7507933484481475,1.2506859279684546,1.2500750672932894,3.229446675790402,4.037050770558777,0.15898072079700445,0.0010645389512284006,60.687110900878906,1.0956845208909272e-08,6.558495613262494e-08,12.184099374258702,176.05385542531104,475.02395683766406,638654.0643756469,799.1583251953125,929.6782836914062,0.42259567975997925,0.006289363373070955,0.1815328299999237,0.4163063163869083,0.1815328299999237,0.20190507173538208,0.16975917702838217,0.08842600136995316,0.010532797314226627,0.0030035965610295534,0.007819157093763351,2.489383414537437,0.48710749108021023,1.112223456966252,2.0930414284681045,2.3279297731443775,15.233641555313774,0.38413299122401945,294.3464050292969,2.3838470042392146e-07,7.064192004690995e-07,5.578061371549038,43.88216536432751,755.5775194648745,956333.9551385075,977.9232788085938,1235.8115234375
17,0.6027598977088928,6.737045623594895e-05,0.07571045309305191,0.6026925272526569,3.525582724250853e-05,0.10035160183906555,0.06327169953849765,0.1004006639122963,0.00024213253345806152,0.0006374873337335885,0.010080293752253056,9.526532432436776,1.326113631745129,1.3254656092960961,6.006480082655206,7.961382782481449,0.23924526375724672,0.0632409480716872,175.2364044189453,3.0732545042155834e-07,9.764997912498075e-07,5.119945728090925,31.649793608627622,2552.3047908856083,1109350.5386839407,1053.257080078125,2761.087158203125,0.0602656789124012,2.605652844067663e-05,0.013434700667858124,0.06023962238396052,-8.362803782802075e-10,0.01759529672563076,0.010972901204696406,0.01760389283299446,-3.0751996860090003e-07,3.140277726743079e-07,0.00030989706283435225,5.49222833489173,1.3103301121632676,1.3096902685540783,3.4251015968723757,4.485822230232784,-0.056369888223595156,0.0010133293916823292,54.52280044555664,9.448059223871041e-09,5.579074269235207e-08,10.761724501196253,140.12269734877304,468.33398721079976,339824.0269670636,582.9442749023438,747.7703247070312,0.6151900887489319,0.0006757184164598584,0.11759810894727707,0.614514370332472,0.11759810894727707,0.14191696047782898,0.10630919419903595,0.07948116958141327,0.004872583318501711,0.0015802030684426427,0.006317256484180689,5.786800411610218,0.6758711538214205,1.2067962805546033,4.334859531077965,5.231292358831561,9.704351104321868,0.2501407173192503,234.2571258544922,1.9259475436683715e-07,6.355451205308782e-07,6.834005627490899,59.4995504815996,767.8657160137894,943347.3386011343,971.2606811523438,1238.12939453125
18,1.278972864151001,0.0008708155946806073,0.2065611034631729,1.2781020485563204,-0.000287852919427678,0.28840532898902893,0.16454741706667253,0.2885459065437317,0.005291118286550045,0.035815976560115814,0.0832587406039238,7.7726705587409946,1.3969033942306353,1.3962228326324164,4.434636726839585,6.191741052443713,0.22024330562570119,0.4301767754390929,248.13604736328125,2.5383733373018913e-06,6.774524081265554e-06,4.69320902960958,30.323620919221128,2721.469710720749,875678.4479437444,935.7769165039062,2877.856689453125,0.11327308416366577,1.853911999205593e-05,0.02497401274740696,0.11325454504367372,-2.2812400857219473e-09,0.031592052429914474,0.020924703785741627,0.0316074937582016,-6.431304882426048e-06,3.1805343496671412e-06,0.000999033683910966,5.413366197367705,1.2656153449542622,1.2649970491103661,3.5854930418008433,4.535638117483818,-0.2036708683350757,0.003183610723930897,86.73530578613281,3.045832386305847e-08,1.4752431809483824e-07,9.439232285065188,108.10076736868963,774.0127895399368,781163.897687413,883.8347778320312,1174.8447265625,1.447801947593689,0.006354866549372673,0.32570767402648926,1.4414470810443163,0.32570767402648926,0.4078577756881714,0.28455822704758305,0.24560414254665375,0.11399724334478378,0.09413789212703705,0.060321398079395294,5.087893478305905,0.7540631128226938,1.252220344231131,3.5497715966082484,4.445096210646672,7.694622026350412,1.5606053728535996,289.3514709472656,1.8390577452009893e-06,1.2670217984123155e-05,18.71627331606545,387.1000498375446,699.5526462639716,657896.1887500794,811.1079711914062,1071.1072998046875
19,0.5219199657440186,0.00010878071771003306,0.11743523925542831,0.5218111850263085,9.87802013696637e-06,0.148453950881958,0.09899927697060296,0.14852651953697205,-3.399264460313134e-05,0.0014994796365499496,0.022060127928853035,5.271957348728906,1.264752560463716,1.2641346143048444,3.5157027660315965,4.444321560147827,-0.010374636987573158,0.0679723907941957,222.18423461914062,6.725624075443193e-07,2.663320174178807e-06,6.591724015531911,53.92689761917444,3046.8132641719467,450568.23849741754,671.2438354492188,3119.87744140625,0.05039121210575104,4.0173763409256935e-06,0.012499961070716381,0.05038719472941011,-6.841673894086853e-10,0.01563970372080803,0.010570719382565708,0.015647346153855324,-2.691154179501609e-07,1.6542141167974478e-07,0.00024483943707309663,4.7670560802949025,1.2517915908164157,1.2511801942685337,3.2220055446899196,4.031309523339426,-0.07024518080869828,0.0006756322170041517,52.42873001098633,7.464611151419831e-09,3.280644733649751e-08,8.301336195021392,85.51546501592227,637.7035890107628,944715.2103574256,971.964599609375,1162.4891357421875,0.5310015082359314,0.0017251649405807257,0.18462009727954865,0.5292763432953507,0.18462009727954865,0.20994514226913452,0.16998051861608943,0.10001061111688614,0.012472049333155155,0.004001749213784933,0.01000212226063013,3.1238962709322484,0.5417103153480185,1.1371738254001629,2.5292393169794125,2.8761847494419737,12.468080406681556,0.4000900118504274,291.0775146484375,3.049417784950492e-07,1.190430566566647e-06,6.9540264269521135,57.72157071223584,537.3778977620387,675474.4345811914,821.8724975585938,981.9617309570312
20,0.21584108471870422,4.4818360038334504e-05,0.058956827968358994,0.2157962663586659,-0.0006582321948371828,0.07319803535938263,0.050325730876111585,0.07323084771633148,-0.00013129501894582063,8.016164065338671e-05,0.005362756550312042,4.288881273280401,1.2421096968723129,1.2415531479859572,2.948727840289465,3.661002332665218,-0.3343228669908172,0.014947841271685426,154.49485778808594,1.634983561871195e-07,1.1381072226868127e-06,12.932721718804983,189.24912343029723,873.085331521279,236256.04807854275,486.061767578125,999.2671508789062,0.20869480073451996,0.0001469241688027978,0.04622264951467514,0.20854787656571716,-1.9481376511976123e-09,0.05904380604624748,0.03946753079455689,0.05907265469431877,0.00020271755056455731,5.1204406190663576e-05,0.0034895786084234715,5.2877592424226805,1.2780023498125936,1.2773782261767963,3.53457567710074,4.514990008702592,0.9834037638127251,0.014673521343540332,132.1938018798828,1.0638939329510322e-07,8.044660830819339e-07,11.693515374416519,166.2985840231033,101.75910306675172,26842.45806044169,163.83668518066406,192.8660430908203,0.24822388589382172,0.0019627995789051056,0.09227228909730911,0.2462610863149166,0.09227228909730911,0.10340743511915207,0.08558961633851059,0.046701520681381226,0.0014272857224568725,0.0002108339685946703,0.0021810319740325212,2.900163553860151,0.5061272581211292,1.120677032408939,2.4004452446557996,2.690123853241011,14.012571870229635,0.0966670691236398,212.38751220703125,6.649472084063746e-08,2.919974519954849e-07,9.310881856643046,110.63830007829787,549.8343177713901,278448.36909951596,527.6820678710938,762.0792236328125
21,0.44279319047927856,3.111999103566632e-05,0.11317875236272812,0.4427620704882429,0.0003224069660063833,0.1431874781847,0.09496896363657559,0.14325706660747528,7.156712672440335e-05,0.00125966127961874,0.02052258513867855,4.662504185827976,1.2657593728224603,1.2651445186972596,3.092401626824602,3.9123349677876345,0.02434251355483563,0.06137926371258615,217.9018096923828,6.256876190491312e-07,2.4285529889311874e-06,7.346444622756265,68.76667917287028,3031.4522638927765,488373.5142096369,698.8372192382812,3110.962158203125,0.05687159672379494,2.1022739019826986e-05,0.015422404743731022,0.05685057398477511,-1.4331362763186917e-09,0.019396984949707985,0.01306178492543908,0.01940646395087242,1.5550293710475671e-06,4.217939988393482e-07,0.0003766108420677483,4.3540447992702775,1.25832931201996,1.2577146866536861,2.93198127808266,3.687595914438207,0.21276459423015276,0.001119973064300342,61.35232162475586,1.1482035766618992e-08,6.220133030865327e-08,9.637438946461272,109.00701496963805,425.49882402975396,639729.542766524,799.8309326171875,905.9686279296875,0.47471779584884644,0.00415294524282217,0.17969651520252228,0.47056485060602427,0.17969651520252228,0.20248070359230042,0.16632861481866712,0.09335991740226746,0.010876207612454891,0.00320885400287807,0.008716074749827385,2.8540957691879285,0.5195421697357269,1.1267926000907686,2.3445088219601495,2.6417751914322216,13.365836211770576,0.36815360559079446,290.0418701171875,2.657325239852071e-07,1.0122369076270843e-06,9.686572522704006,135.41351827206242,634.2103389737692,688989.6605881386,830.0540161132812,1044.6104736328125
22,1.1829241514205933,0.0007899318006820977,0.20807461440563202,1.1821342196199112,-0.00021233584266155958,0.29204341769218445,0.1639728146939925,0.2921859323978424,0.0033599906601011753,0.035847343504428864,0.08537261933088303,7.2141479892760065,1.4042363275908285,1.403551406433747,4.050507834651499,5.685095968096023,0.13469769651776065,0.4198927453015525,245.38829040527344,2.602821268737898e-06,8.28005067887716e-06,7.47908128058578,83.00959358524683,2757.1204175227253,847677.287259587,920.6939086914062,2906.784423828125,0.10190493613481522,1.1034135241061449e-05,0.02382993884384632,0.10189390199957415,2.2209860617294908e-09,0.030216384679079056,0.01994806011640926,0.03023114986717701,-9.290389243687969e-06,2.625484057716676e-06,0.000913922383915633,5.108513586791744,1.2686205392836623,1.268000932653754,3.372505917472358,4.276340648735254,-0.33625588849102483,0.002872764620613706,83.86204528808594,2.7863467977340406e-08,1.4317555496745626e-07,11.203234959046759,149.93345518325935,830.8549414761359,840765.0340567973,916.9324340820312,1237.36962890625,1.49481999874115,0.012535566464066505,0.3260355591773987,1.4822844322770834,0.3260355591773987,0.41300904750823975,0.2828599001172485,0.2536533772945404,0.12186581641435623,0.10672683268785477,0.06434004008769989,5.2846656529311185,0.7779929831412207,1.2667607439822786,3.6193395950032485,4.584837318090834,7.467237723341029,1.658793573975925,284.84881591796875,1.9615672499639913e-06,1.3845030480297282e-05,18.45430882033009,379.9586170756275,680.344908998009,587389.2724792582,766.4132080078125,1024.821533203125
23,0.2953600585460663,2.1291469238349237e-05,0.07764563709497452,0.29533876707682793,-4.456067836144939e-05,0.09727052599191666,0.0658727413954674,0.09731805324554443,-7.307928171940148e-05,0.00025769046624191105,0.009470803663134575,4.483797884968388,1.2533615137513396,1.2527494091256846,3.0364805323517134,3.803949192725253,-0.07928919699551829,0.027208933413431422,180.67616271972656,2.8874160307168495e-07,9.666309779277071e-07,6.4466421833474445,50.586328368124875,3106.44602759747,1261054.8303699743,1122.967041015625,3303.19091796875,0.06093689054250717,1.0344746442569885e-05,0.016317827627062798,0.0609265457960646,-1.9952040020143613e-09,0.020437145605683327,0.013903567002620465,0.020447133108973503,-2.929418201347289e-07,5.156178417564661e-07,0.0004180852265562862,4.382824244384347,1.2530548536413226,1.2524427928009683,2.981673258987857,3.7343751837067165,-0.034267634015346195,0.001233283964875429,64.11825561523438,1.2746480315684039e-08,9.152374502718885e-08,12.105577312965913,166.3313050159844,255.56671124579228,256263.7773458374,506.22503662109375,567.0783081054688,0.32337677478790283,0.0025743984151631594,0.12222057580947876,0.3208023763727397,0.12222057580947876,0.13755974173545837,0.11322456093275779,0.0631561130285263,0.003397981636226177,0.0006763118435628712,0.003988694399595261,2.85606561088765,0.5167387946770601,1.125503957286953,2.3508096969954324,2.645845616796902,13.48884771055702,0.16955719737052247,245.68405151367188,1.21602710123625e-07,3.2966093499453564e-07,7.608283191014983,79.53030731943369,1179.772507049759,1550522.559532922,1245.1998291015625,1715.339111328125
24,1.7127175331115723,5.7380693760933354e-05,0.1550595760345459,1.7126601524178113,0.00011423342220950872,0.24811246991157532,0.11707262019311404,0.24823354184627533,0.0062231034971773624,0.04547653719782829,0.06161988899111748,14.629531057615388,1.6008914005476909,1.6001105914045455,6.90298852662249,11.045545053792704,0.40684185934707606,0.7380171433781005,212.81573486328125,1.8786546434057527e-06,6.102476163505344e-06,6.30266825162638,52.88828217418656,2759.0382288558526,780740.2646460134,883.5950927734375,2897.071044921875,0.16019831597805023,1.632867679290939e-05,0.023525776341557503,0.16018198730125732,-4.94765117764473e-10,0.03213774412870407,0.019014892115809312,0.03215344622731209,-2.0408304408192635e-05,5.828069788549328e-06,0.001033844193443656,8.424886925593364,1.366732632347358,1.3660651900330198,4.984740538616956,6.809480531151069,-0.6139377798595771,0.005637281209078882,81.31689453125,3.151956207148032e-08,1.300615508625924e-07,5.975609115817904,41.645496310830886,639.380946369509,566259.8523060498,752.5023803710938,987.4550170898438,1.7185022830963135,0.007945233024656773,0.24241429567337036,1.7105570500716567,0.24241429567337036,0.350880891084671,0.19996960851657164,0.253802090883255,0.1076483204960823,0.12551137804985046,0.06441550701856613,8.593817309763347,1.0469765827062798,1.4474430648159828,4.897679887280103,7.089112786532309,6.584483027538771,1.9484654918709898,256.380615234375,1.9638634967122925e-06,9.690431397757493e-06,10.459259623508245,135.86820625037498,404.4628524435628,497844.27916620305,705.580810546875,813.2862548828125
25,0.2579363286495209,2.0375313397380523e-05,0.05727054178714752,0.2579159533361235,-0.0003764350258279592,0.07243258506059647,0.04821767103218577,0.07246699184179306,-0.00011661051394185051,8.561135473428294e-05,0.005251464433968067,5.349414916314515,1.2653449675947692,1.2647441913471047,3.561053749962584,4.503822045340003,-0.306419921306951,0.016302375883789178,150.39212036132812,1.6010422143608594e-07,1.03950787888607e-06,13.128472782040216,198.7011725389468,922.9308425376739,257092.8861868365,507.04327392578125,1053.0401611328125,0.18537424504756927,2.2901076590642333e-07,0.05627461522817612,0.18537401603680337,5.736183084081858e-09,0.06922082602977753,0.04836528897578796,0.06925464421510696,-5.4588668717769906e-05,6.0825135733466595e-05,0.004796206019818783,3.8327951506786007,1.2306551352559383,1.230054186050114,2.6780126109420404,3.2941006223842524,-0.16434473921384143,0.012681928463374872,150.85386657714844,1.4622548860643292e-07,1.9419285308686085e-06,20.248333413329107,434.495783152329,76.24714102563105,20718.133721242128,143.9379425048828,162.88575744628906,0.24782715737819672,0.002493801759555936,0.09059765934944153,0.24533335561864078,0.09059765934944153,0.10222363471984863,0.08408856993413849,0.04737009108066559,0.0014220880111679435,0.00021878317056689411,0.0022439255844801664,2.9472157461151354,0.5228621955668393,1.1283253392404422,2.424362605158633,2.7354697589074566,13.378696573936134,0.09750018988155437,209.98521423339844,6.84120848859493e-08,3.408942461646802e-07,10.383522327536982,127.73523353734896,515.4639777444149,305210.6047177312,552.4586791992188,755.5880126953125
26,2.655301332473755,1.6710688441889943e-06,0.34160247445106506,2.6552996614049107,0.0009019980207085609,0.4888790249824524,0.2700820709708438,0.4891171455383301,0.041121043264865875,0.38067367672920227,0.23923559486865997,9.831460944182417,1.4318313891733727,1.431134319995931,5.431407765078617,7.773074058496405,0.35141919175100667,1.5912084514390312,228.36187744140625,7.293752332770964e-06,2.7797614166047424e-05,7.24435484792556,73.57494975698009,2821.9363136319544,433145.03967877064,658.1375732421875,2897.665283203125,0.20991696417331696,7.76884098740993e-06,0.03873779624700546,0.20990919533232955,1.9012077245861292e-08,0.049809735268354416,0.03254456287398089,0.04983407258987427,3.0129727747407742e-05,2.376580232521519e-05,0.0024834347423166037,6.450139305485767,1.2864457304725119,1.2858174727016085,4.214376226702882,5.418918588832841,0.24345351687890227,0.009569730953770067,116.90625,7.571433258135585e-08,4.662270782773703e-07,14.696298238525594,259.41208447508876,788.4847424113245,948520.8515011244,973.9203491210938,1253.0877685546875,2.6932458877563477,0.002541744150221348,0.5313959717750549,2.6907041436061263,0.5313959717750549,0.6913467049598694,0.4546900757987373,0.4424584209918976,0.6174966096878052,1.0089027881622314,0.19576945900917053,5.923256369792592,0.8326341268902101,1.3010010268811807,3.8956515861497922,5.06824671395218,7.128812096488888,5.1535249331969135,184.00384521484375,5.968554432911333e-06,3.682449460029602e-05,12.498340763910852,180.9347034098385,379.9143929252518,401632.43662905646,633.7447509765625,738.8959350585938
