,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
10,1.4619646072387695,4.494295717449859e-05,0.2023058980703354,1.461919664281595,-9.49414970818907e-05,0.28495845198631287,0.16140164833831605,0.285097599029541,0.005149849224835634,0.03837491199374199,0.08128064125776291,9.057928604138707,1.4092401741565714,1.4085523689835369,5.1304483058779065,7.226505115191898,0.2222357104779861,0.47212855853394115,246.97303771972656,2.4780642888799775e-06,7.165930583141744e-06,6.115103583268757,52.69892440741835,2710.0501952445084,892032.8636261289,944.4749145507812,2869.9130859375,0.10552158951759338,6.587903044419363e-06,0.02355249412357807,0.10551500161454896,-9.185896487906575e-11,0.03000723198056221,0.01968485677134013,0.030021894723176956,-9.727061296871398e-06,2.571896629888215e-06,0.0009013141389004886,5.360546472008165,1.274680064270665,1.274057508436968,3.5165385992932343,4.480272406137964,-0.35947389507748423,0.0028534963769964454,83.02090454101562,2.7479051922796316e-08,1.3552865141264192e-07,10.727627585298997,135.46741360732705,841.5886530581057,789744.9351137421,888.6759643554688,1223.9344482421875,1.638140320777893,0.008999878540635109,0.3164820671081543,1.629140442237258,0.3164820671081543,0.40299156308174133,0.27400678432604764,0.24960388243198395,0.1156618744134903,0.1026204377412796,0.06230209767818451,5.978466280705766,0.7886825459424358,1.27334722868839,4.064949420406647,5.176092079233281,7.437658349919057,1.647142577307037,284.8361511230469,1.8994016954820836e-06,1.4296750123321544e-05,19.825117774295865,425.1084640856837,693.8948247456174,601993.6970340055,775.8825073242188,1040.90478515625
11,0.4125674068927765,0.00011259925668127835,0.06715044379234314,0.4124548076360952,7.725401519564912e-05,0.08666255325078964,0.05635437132247034,0.0867048054933548,7.155408093240112e-05,0.00023423506354447454,0.007517723366618156,7.32094773148986,1.2912022705535917,1.290573052931504,4.760619107296118,6.143926735147202,0.10977537162349511,0.031157712530973995,164.7145233154297,2.2919856235148472e-07,6.814421453782415e-07,6.101532501916039,56.45450962000715,2422.829339150809,1187042.5282028024,1089.5147705078125,2656.52783203125,0.06358391046524048,2.66144925262779e-05,0.013027595356106758,0.0635572959727142,-1.2232703738845885e-10,0.01657038927078247,0.010907659889326793,0.016578486189246178,-8.115295031529968e-07,2.444023436964926e-07,0.0002748462138697505,5.829289793630043,1.2725668656476132,1.2719453450797433,3.837200769770328,4.880709657245776,-0.1781023560555593,0.000889233074217696,53.852413177490234,8.379450910922515e-09,4.341380233086056e-08,10.88602972502852,154.710317751084,431.8573309676702,300227.5308385049,547.9302368164062,697.6590576171875,0.5103633403778076,0.006983140017837286,0.10440666973590851,0.5033802003599703,0.10440666973590851,0.12255498021841049,0.09555305517260226,0.06421062350273132,0.0028442570473998785,0.000682616897393018,0.0041230046190321445,5.341151462461486,0.6150049959944983,1.1738232866579044,4.16436230880432,4.888225452154986,10.743559334331529,0.16556299047987347,223.35263061523438,1.2569877583246125e-07,5.037051664658065e-07,13.27821717569952,224.62002074428045,883.207922883034,1078836.3210119766,1038.6705322265625,1363.411865234375
12,0.2253095507621765,4.21257755078841e-05,0.056288573890924454,0.22526742498666863,0.0013620504178106785,0.07027269154787064,0.04733324543803352,0.07029380649328232,2.4986360585899092e-05,6.853186641819775e-05,0.004941218998283148,4.760069770773299,1.2488112885840223,1.2484361690179697,3.206217746885258,4.002758200958858,0.07193691155987311,0.013869423715798834,149.24253845214844,1.5064662761687941e-07,9.411135692971584e-07,13.951869640891145,232.07679925048583,883.8952933237014,242606.4736417411,492.5509948730469,1011.868408203125,0.18939414620399475,0.00034419732401147485,0.05839751288294792,0.18904994887998328,4.209141479805112e-09,0.0705447867512703,0.05145527210894674,0.07057926058769226,-3.784111322602257e-05,6.739158561686054e-05,0.004981431644409895,3.6807529810159925,1.2086004540837458,1.2080101235247875,2.6847362494945006,3.2431885683833266,-0.10762981196974006,0.013528556472868913,156.3960723876953,1.5187238489033916e-07,1.6695917111064773e-06,17.818552844007435,354.4728578262289,70.57993842839417,18985.864197564366,137.78919982910156,154.8140106201172,0.23968791961669922,0.0033518155105412006,0.08792299032211304,0.23633610410615802,0.08792299032211304,0.09876276552677155,0.0817205753273278,0.045006707310676575,0.0012709001312032342,0.00018727636779658496,0.0020256037823855877,2.9330180148223493,0.5118878139357048,1.1232871535072466,2.426905710246917,2.726112007093742,13.940542993517974,0.09245459029308606,206.85916137695312,6.175604738700713e-08,2.3785932512510044e-07,8.550689300274644,104.77355320743153,557.790805177215,306116.30823374534,553.2777709960938,785.6508178710938
13,3.130034923553467,9.013510862132534e-05,0.4136556088924408,3.1299447884448455,3.0159892048686743e-05,0.6883491277694702,0.2910304072839267,0.6886855363845825,0.03164377436041832,1.7506057024002075,0.474287748336792,10.755009941280234,1.6648765823060683,1.6640633245914853,4.5471618939883705,7.566765338766002,0.09687805199170516,3.6910200580516195,104.18040466308594,1.4459967133007012e-05,5.6270157074322924e-05,7.686026309058579,77.62897404120567,3248.6988296424497,176496.28365430518,420.1145935058594,3275.74951171875,0.16192205250263214,1.2035622603434604e-05,0.02936282381415367,0.1619100168800287,1.0074927558889613e-08,0.03752857819199562,0.024844782438893986,0.03754692152142525,-3.6369542613101657e-06,7.621402801305521e-06,0.0014097713865339756,6.517346364407947,1.278723114611566,1.2780984018950465,4.314633282248036,5.514525902804394,-0.06870919500035533,0.005406127194423577,97.25360870361328,4.2980833114825145e-08,2.246582937459607e-07,14.309699959882723,246.41772314333843,1577.5879869357232,2230335.913935072,1493.430908203125,2172.353759765625,3.339104413986206,0.008486492559313774,0.650506317615509,3.3306179214268923,0.650506317615509,0.9734718799591064,0.5016400793784328,0.7245692014694214,1.9668385982513428,4.727105140686035,0.5250005125999451,6.65637486168089,1.1138542114785244,1.4964833601116396,3.4300984781671096,5.133085296121338,5.1704593805788885,9.004001000448794,-39.01945114135742,1.600609721208457e-05,0.00015509819786529988,18.76273566256744,387.5696978774434,291.12009132394144,105551.55084985474,324.8869934082031,436.2365417480469
14,0.5302563905715942,4.846282899961807e-05,0.0952424705028534,0.5302079277425946,0.0001403169153491035,0.12300628423690796,0.07981675677903954,0.12306635826826096,-0.0001336202403763309,0.0009148232638835907,0.015145327895879745,6.643421907501551,1.292137400662806,1.2915066523103553,4.310807320627047,5.567436331418011,-0.07168927688018902,0.060402997803553064,199.2278289794922,4.61746651581052e-07,2.205658120146836e-06,9.977018132541826,121.59837460729831,2981.531339693687,698627.3318533625,835.8392944335938,3096.473876953125,0.056681420654058456,2.3982349375728518e-05,0.012252098880708218,0.05665743830468273,-3.952663973905146e-09,0.015829749405384064,0.010138711615348406,0.01583748124539852,6.62011586882727e-07,2.0503770770119445e-07,0.0002508258039597422,5.5905940325052494,1.2926341355549895,1.2920030730660448,3.580689700291768,4.626262096472899,0.16665074028894483,0.000817450614985782,51.151573181152344,7.647119382170331e-09,3.784799318395926e-08,9.896555262203655,120.44025291178185,520.503886518424,647534.3849402971,804.6951904296875,958.3621215820312,0.5500503182411194,0.01229830551892519,0.15042348206043243,0.5377520127221942,0.15042348206043243,0.17395122349262238,0.13835941787796457,0.08740290999412537,0.007677155546844006,0.0023576768580824137,0.007639268878847361,3.9755177253367266,0.5810456505654573,1.156410030601058,3.1620951390689593,3.656678536534192,11.498009441455384,0.3086259818149179,267.37664794921875,2.3289629780265386e-07,8.372857678295986e-07,6.517793972325199,50.03318103557928,700.6859188876184,833885.7548752732,913.1734619140625,1151.01904296875
15,0.510749340057373,0.00012085198977729306,0.10415630787611008,0.5106284880675958,-7.670679042348638e-05,0.1340649276971817,0.08703573603361292,0.13413047790527344,0.00012700179649982601,0.001146212569437921,0.01799098402261734,5.868271624199551,1.2877806504510172,1.2871513058685489,3.8097162981434254,4.903681308144003,0.05262928204408282,0.06371038122912727,208.05274963378906,5.485033511831716e-07,1.9716972019523382e-06,6.854100436129174,58.21515760428079,3064.6410472473185,646045.0924701532,803.769287109375,3168.2939453125,0.08631531894207001,2.2430271201301366e-05,0.018921080976724625,0.0862928886708687,6.204459168657195e-09,0.025017540901899338,0.01528776363673856,0.02502976730465889,-5.691679234587355e-06,1.322960997640621e-06,0.0006264892872422934,5.646039603506339,1.3228508104504568,1.3222046315786158,3.450191978521635,4.561859813836694,-0.362969374136884,0.0021117058942564638,69.84381103515625,1.9100300008290105e-08,1.83964800726244e-07,16.167684606145194,295.839074603682,244.1397325443829,366308.08764127974,605.23388671875,652.6195678710938,0.5758435130119324,0.0015425651799887419,0.16514413058757782,0.5743009478319436,0.16514413058757782,0.1895953118801117,0.15160739117483502,0.09317898005247116,0.009507065638899803,0.00291642383672297,0.008682322688400745,3.798254877612559,0.5642282273123675,1.1480596446603177,3.037224429768918,3.48691479959414,11.751481812847762,0.33590364484139734,277.9596862792969,2.6470064540262683e-07,8.514311957696918e-07,7.76358115970881,79.66840965961761,714.7144468045036,769690.6115508036,877.3201293945312,1131.5943603515625
16,0.3892870247364044,0.00046931381803005934,0.07627458870410919,0.38881771091837436,-7.155329512897879e-05,0.09499245882034302,0.06511248307990414,0.09503883123397827,-9.402670548297465e-05,0.0002451676700729877,0.009032378904521465,5.978684982089882,1.2460090948855969,1.2454011281377835,4.098083464421673,5.103757769793547,-0.10953374233378432,0.0271431975325114,179.6577911376953,2.7537711844161095e-07,8.601984973211074e-07,7.373903137164289,71.39921570985155,3040.700848005428,1500657.7626160714,1225.013427734375,3278.189453125,0.04721962288022041,4.423948485055007e-05,0.015018738806247711,0.04717538339536986,-3.6288838600739837e-10,0.017977558076381683,0.013148805868619162,0.017986342310905457,-1.303318839518397e-07,2.4175724888664263e-07,0.0003235085168853402,3.591171955235448,1.1975933893612452,1.1970085043960628,2.626587141568241,3.1440471459945303,-0.022398663951708774,0.0007472979419961536,61.06718063354492,9.863053485048567e-09,5.4679539118751563e-08,9.602006363746522,108.78722849542162,330.1132728868596,293060.23862414225,541.3504028320312,634.0625,0.3862849771976471,0.0047194804064929485,0.11993518471717834,0.38156549679115415,0.11993518471717834,0.13433906435966492,0.11169366037635431,0.060548633337020874,0.003171738935634494,0.0006295527564361691,0.0036661368794739246,3.458432429343359,0.5048446248680224,1.1200971981362489,2.8754478754106056,3.220781108634249,14.288426210514384,0.17172100692121314,244.42442321777344,1.1176638992083099e-07,2.2138937083582277e-07,4.793432042639327,36.76428354548271,1412.13029067712,1529950.049395536,1236.9114990234375,1877.2476806640625
17,3.9695754051208496,0.00041490147123113275,0.3141000270843506,3.9691605036496185,-0.0008164208265952766,0.5676048398017883,0.21113514199699868,0.5678816437721252,-0.0063245054334402084,1.2532029151916504,0.32248958945274353,18.801111778811684,1.8079643260254237,1.807083065450866,6.993554541407811,12.637933979085053,-0.0345344934541314,3.886026315239858,138.590087890625,9.831959687289782e-06,2.8202317480463535e-05,4.388072620747954,25.082323707821754,2924.3733997980084,577217.2870742254,759.7481689453125,3021.455078125,0.3039665222167969,2.0490921087912284e-05,0.03750946372747421,0.30394603129570896,-3.879358700942248e-08,0.053005896508693695,0.02988262364161387,0.0530317984521389,7.00564996805042e-05,5.752841752837412e-05,0.002812371589243412,10.172015879941007,1.4138244907323265,1.413133946510383,5.734579400368074,8.103728819619281,0.46972034334470825,0.020455482393722548,110.6301498413086,8.574295407015597e-08,4.18469454643855e-07,9.08538982384594,97.21699933549975,885.4478489213117,1007711.9205306794,1003.8485717773438,1338.555908203125,4.003685474395752,0.0014245372731238604,0.49313807487487793,4.002260937122628,0.49313807487487793,0.8026942610740662,0.3662383177809012,0.6336597800254822,1.3475104570388794,3.4243323802948,0.40152472257614136,10.931913128737449,1.2849540773874706,1.6277272065794772,4.987808769229912,8.118792034891227,5.2961921254323405,8.528322635589248,68.80764770507812,1.224157585966168e-05,7.30528190615587e-05,12.616681483007094,194.15839816717752,313.0874605072678,293654.3407810915,541.8988037109375,625.8421020507812
18,4.50250244140625,0.0008150124922394753,0.3575669527053833,4.5016874289140105,-0.0007570250309072435,0.6876959204673767,0.2325282472866661,0.6880316138267517,0.03234928101301193,3.116368293762207,0.4733875095844269,19.36324938559169,1.9242035893447185,1.923264762764591,6.547228662264316,12.592054179895309,0.09932062936087142,6.583123193296705,82.40155029296875,1.4432514944928698e-05,4.3926789658144116e-05,4.939706790661724,31.519937766995454,3039.1912803542164,476051.0939966291,689.9645385742188,3116.527099609375,0.34650078415870667,8.224166958825663e-05,0.03980913385748863,0.3464185424891184,-1.1737938621081412e-08,0.056595589965581894,0.03198727811909308,0.05662324279546738,0.00014467680011875927,8.321804489241913e-05,0.0032061918172985315,10.832456042950454,1.4223681177834966,1.421673482477326,6.122399013234565,8.70405232626093,0.7969199261763391,0.025955418664175153,115.21971893310547,9.774961995390186e-08,4.155530746174918e-07,8.57480403838892,87.22527740585464,991.5491028736132,1237064.4552724874,1112.2340087890625,1490.04443359375,4.915471076965332,0.010179414413869381,0.5598554611206055,4.905291662551463,0.5598554611206055,0.9725186228752136,0.39811509421017277,0.7955960631370544,2.5983850955963135,8.68519115447998,0.6329731345176697,12.346859359143913,1.4210740421189982,1.7370887495294276,5.054372185113466,8.779893058695071,5.1597143422900125,13.721264772081165,-44.90835189819336,1.9297900507808663e-05,0.00012783704733010381,13.934053887493702,239.8242516854412,275.68694708606256,258723.02538727716,508.64825439453125,578.5552978515625
19,0.4104344844818115,0.00035304788616485894,0.11239954829216003,0.41008143659564666,5.835115734953433e-05,0.13886834681034088,0.09565176379184326,0.13893622159957886,0.00012627444812096655,0.0009598967735655606,0.019303273409605026,4.290924372027225,1.236092348329035,1.2354884776705732,2.9555654251602883,3.651567027787065,0.047083533188207946,0.049727150063985,220.1822052001953,5.885084419787745e-07,2.016083499256638e-06,5.896713224694531,44.56144256046868,2979.426123257173,542166.3517055196,736.3194580078125,3069.0615234375,0.05907239764928818,5.075053195469081e-07,0.015252994373440742,0.05907189014396863,2.1827872842550278e-11,0.019209040328860283,0.012907111770711632,0.019218426197767258,1.7994035772517236e-07,4.1089435853791656e-07,0.00036934789386577904,4.576732478859694,1.2599772691997657,1.2593619232108286,3.0752393996766147,3.8728394047104557,0.025349835248794726,0.0011124859931846138,60.84492111206055,1.126058446487832e-08,6.226002113862705e-08,9.404250816366032,100.74715075392943,431.2417489076406,615476.3303035086,784.5230102539062,895.235107421875,0.42589446902275085,0.005903016775846481,0.1764691025018692,0.4199914522469044,0.1764691025018692,0.19638751447200775,0.1645607395758475,0.0862201601266861,0.009604540653526783,0.0026112529449164867,0.007433916442096233,2.5880685157376333,0.48858502085810085,1.1128719514506942,2.1686433079403122,2.413422310108024,14.984771551476747,0.3512621010506437,290.601806640625,2.266430811914688e-07,7.298688728951674e-07,6.854102259751367,60.748009196473404,772.471985327354,849332.3526749607,921.59228515625,1202.515869140625
20,1.3523520231246948,1.6710688214516267e-05,0.20330139994621277,1.3523353124364803,-0.00011623373575275764,0.28317248821258545,0.163522528507972,0.28331097960472107,0.0034573297016322613,0.03558003157377243,0.080265112221241,8.270126663671087,1.3935515430768128,1.3928703308855919,4.775718261547523,6.651956275178061,0.15203744737860814,0.4432814032041768,250.1011199951172,2.44710395236325e-06,9.518003025732469e-06,9.427607554057264,117.44676062081838,2705.9898869005715,864859.6361837521,929.978271484375,2861.3369140625,0.10722509771585464,4.353807889856398e-05,0.024581504985690117,0.10718155963695608,-2.9249349609017372e-09,0.030719486996531487,0.020912496765536304,0.030734499916434288,-5.253207291389117e-06,2.6796124075190164e-06,0.000944609462749213,5.127321664076051,1.2503099356335619,1.2496991951637841,3.4904586045971846,4.362023308917607,-0.18094480051301443,0.0028367410164622012,86.27735900878906,2.8799048479299927e-08,1.3325586678547552e-07,9.515534571560039,115.53353261313838,794.289797151234,784109.421425286,885.49951171875,1189.5408935546875,1.4460543394088745,0.00570733193308115,0.3204767405986786,1.4403470074757934,0.3204767405986786,0.40046456456184387,0.2813001737022205,0.24025602638721466,0.10893289744853973,0.09068629890680313,0.05772295966744423,5.140609479109823,0.7496831936645243,1.2495901069567203,3.610942059233208,4.512197474011744,7.854818782023619,1.5710611415157605,292.0257873535156,1.7597772057342809e-06,1.2187272659502923e-05,18.655120908651135,387.1507567082506,697.6553390092644,621047.7986930043,788.0658569335938,1052.507080078125
21,2.059995174407959,4.546768468571827e-05,0.11454944312572479,2.0599497067232733,-0.0002632362593431026,0.21562109887599945,0.08232919818065287,0.21572642028331757,-0.0013322427403181791,0.06171756982803345,0.046537891030311584,25.021440994575993,1.8832603144700149,1.8823408738822287,9.553773657338757,17.983458655028052,-0.1327007492454159,1.326179021052688,177.54763793945312,1.4188373143042554e-06,3.724027692442178e-06,4.190124738766087,23.45681509661675,3010.1292795602644,422855.7285222021,650.2735595703125,3079.565673828125,0.10096720606088638,1.7985956219490618e-05,0.029472002759575844,0.10094922010466689,-2.787601260934025e-10,0.038179200142621994,0.02420210848191573,0.03819785639643669,-2.032081101788208e-05,6.499324626929592e-06,0.00145907630212605,4.171835116611058,1.2960726391091866,1.2954396229559617,2.6445605377722394,3.425868505935885,-0.3646062113465132,0.00445441073645083,96.2645263671875,4.4483989825039316e-08,4.857396334045916e-07,18.065003003383403,359.8846758051766,231.26126411913302,435219.4239848959,659.7116088867188,699.0716552734375,2.0600764751434326,0.0018264629179611802,0.1804833561182022,2.0582500122254714,0.1804833561182022,0.30492714047431946,0.14138833923941352,0.24589720368385315,0.09991887956857681,0.14324736595153809,0.060465436428785324,14.570342124572916,1.3624370078912433,1.689502827477435,6.755962988204159,11.414218570903827,6.720270777470489,2.369078508517031,221.30340576171875,1.8434515141052543e-06,7.997092325240374e-06,6.927985091662795,57.87308862075212,351.3596495528786,265140.137714243,514.9176025390625,623.37255859375
22,0.5280854105949402,0.00025634781923145056,0.11275851726531982,0.5278290627757087,-2.3243672330863774e-05,0.14322371780872345,0.0947798818567982,0.14329369366168976,-3.394508530618623e-05,0.0013572793686762452,0.020533083006739616,5.571703617364898,1.270801506945333,1.2701809254170953,3.68713659074402,4.683330566970473,-0.011537073701368276,0.06610207382061148,217.4524688720703,6.260055442908197e-07,2.4702871996851172e-06,6.732085763963806,53.53484239535021,3048.9473669108493,440511.6525121754,663.7105102539062,3120.35107421875,0.04391845315694809,1.5594903743476607e-05,0.012225196696817875,0.04390285825320461,3.5197444958612323e-10,0.015161034651100636,0.01036501988424221,0.015168442390859127,-2.4781067509138666e-07,1.4515376278723124e-07,0.00023008165589999408,4.237179826708936,1.2407524203522513,1.240146480019167,2.8967978879831775,3.5924537041092948,-0.07100632806038401,0.0006308793780188462,51.681705474853516,7.014674174854463e-09,3.785694957514352e-08,11.993984660560074,165.9285677493102,634.2207613973525,936075.4380429741,967.5098876953125,1156.853759765625,0.5529332756996155,0.005083851516246796,0.17735527455806732,0.5478494241833687,0.17735527455806732,0.20254860818386078,0.16327075042505612,0.09787952154874802,0.011379146948456764,0.003616653848439455,0.00958040077239275,3.386603382786684,0.5518839053004967,1.142050095146987,2.729879413427999,3.117659043845247,12.134843501493545,0.3775054858729233,286.4517822265625,2.9208007390479906e-07,9.61452769843163e-07,5.513000810572962,39.01366865626771,551.9376933387073,631048.60963189,794.3856811523438,967.307373046875
23,0.3597409725189209,2.2852598704048432e-05,0.06160164996981621,0.35971811992021685,0.00023527818848378956,0.07810184359550476,0.05211366691330355,0.07813967019319534,1.5733046893728897e-05,0.00013722621952183545,0.006105807609856129,6.903006328788704,1.2684671633224516,1.2678531116256362,4.606049690479089,5.839794432376212,0.032976011562333256,0.02247470241851758,157.53579711914062,1.8615085650708352e-07,6.230267217688379e-07,8.30792813256388,94.6504384271765,2182.400917552077,1401142.8159095494,1183.6988525390625,2482.743408203125,0.058315008878707886,1.8406659364700317e-05,0.014588293619453907,0.058296602219343185,-3.9981387089937925e-09,0.0188455767929554,0.012125468910628712,0.018854785710573196,4.027191664590646e-07,4.3076272504549706e-07,0.0003555029397830367,4.809299278116265,1.2924599821208562,1.2918287281950702,3.094360523924448,3.9973838201983507,0.0600810475143561,0.001211699473732598,58.39180374145508,1.083849276994897e-08,5.971827476969338e-08,8.90903529806659,94.51227195173348,342.5945516279608,204605.13699041668,452.3330078125,567.4293823242188,0.49255695939064026,0.0022858453448861837,0.09636712074279785,0.4902711140457541,0.09636712074279785,0.1104351356625557,0.08897175886073061,0.05396421626210213,0.0019621739629656076,0.0004095707554370165,0.0029121364932507277,5.53610455382421,0.5599857694838851,1.1459835555044249,4.4601471844585,5.111255328518801,12.485900119701682,0.14064269433809964,216.1575469970703,8.877776735971565e-08,1.9315504573569342e-07,5.07606115559964,37.51983281374585,1217.2364439635164,1122955.947442526,1059.6961669921875,1613.883544921875
24,0.3503939211368561,2.439174204482697e-05,0.07503601908683777,0.35036952939481125,-0.0003757551312446594,0.09479863196611404,0.06331532132125872,0.09484423696994781,2.1499543436220847e-05,0.00025538718909956515,0.00899542961269617,5.534109498694244,1.2639827928529412,1.26337501802175,3.696191747388349,4.6696763154686,0.02519975898287108,0.02839077176915609,176.5985565185547,2.742492597462842e-07,7.814170430719969e-07,5.696139391767208,43.871007330063144,3101.148904665298,1434944.0218080338,1197.8914794921875,3324.466064453125,0.061088304966688156,1.3737454537476879e-05,0.016084307804703712,0.06107456751215068,-6.3182596932165325e-09,0.02053022012114525,0.01340217645859726,0.020540252327919006,-1.8333010984861176e-06,5.411193342297338e-07,0.0004219019610900432,4.558088393732579,1.2770367601341348,1.2764130337732886,2.9755309298301102,3.798006461230705,-0.21155167616849865,0.0012825712704242372,62.89997482299805,1.2862845011341051e-08,1.0758817836631351e-07,12.27987137284006,158.4813978505396,245.645190023999,240561.35473512587,490.4705505371094,548.5462646484375,0.34886491298675537,0.003149063093587756,0.11867307871580124,0.3457158498931676,0.11867307871580124,0.13402432203292847,0.11023855660430204,0.062314022332429886,0.003232967108488083,0.0006613597506657243,0.00388303748331964,3.164636074100602,0.5250897929568319,1.1293574202611736,2.60299703587415,2.9397140173823115,13.361152131541862,0.17032020769995826,242.35655212402344,1.1836964119993354e-07,2.683335367237305e-07,4.771195157078298,30.909593229211023,1193.5660392557893,1564140.4936498764,1250.656005859375,1728.7967529296875
25,0.521220862865448,7.626816659467295e-05,0.09312237799167633,0.5211445946988533,0.00015238519699778408,0.12103385478258133,0.0779172570423734,0.12109287083148956,-3.780828774324618e-05,0.0008712625131011009,0.014663483016192913,6.689414933870102,1.3003627424797222,1.2997289952518163,4.306405540844262,5.597160146748367,-0.021292727959760983,0.05941715976613224,196.41273498535156,4.4705498680741584e-07,1.934023657668149e-06,9.153313411669215,105.6655004045591,3013.9602334464066,675008.7726254914,821.5891723632812,3123.934326171875,0.07814358174800873,2.4014041628106497e-05,0.014965054579079151,0.07811956770638062,-3.1250237952917814e-09,0.01936694234609604,0.012510181035744417,0.019376404583454132,3.937581823265646e-06,5.501757982528943e-07,0.00037544508813880384,6.246398954957953,1.294776740109051,1.2941444512451454,4.034895150279662,5.221737170090372,0.5412650805755935,0.0014653962943793712,59.58786392211914,1.1446474879051038e-08,8.896105896383233e-08,15.504193696707468,277.3796491320185,329.9776024755608,478747.75985105045,691.916015625,766.5722045898438,0.5246301889419556,0.004415811970829964,0.14581578969955444,0.5202143769711256,0.14581578969955444,0.1711639165878296,0.13285645964083415,0.08968102186918259,0.007533683907240629,0.0023439882788807154,0.008042685687541962,3.948849686046486,0.6150295660981948,1.1738366396430975,3.065074692146059,3.597896976883832,10.44493517779059,0.2914434767122044,261.2383117675781,2.451990610552457e-07,9.056043381860945e-07,7.2379820413188085,64.58720892360903,620.1204913543542,744858.4822577495,863.0518798828125,1062.7359619140625
26,4.177678108215332,1.5057942619023379e-05,0.24078357219696045,4.177663050272713,0.00028397090500220656,0.48277348279953003,0.16263758672128237,0.48300936818122864,-0.08066949993371964,1.3171294927597046,0.23329804837703705,25.687039462622884,2.0059897100709514,2.0050100527814347,8.653495390818923,17.350345250289752,-0.7158840740464512,5.64569443217574,161.18138122558594,7.112741968740011e-06,2.141519325959962e-05,5.1209283435601,35.89620544190715,2945.0813203815464,764121.2885944933,874.1403198242188,3072.072509765625,0.3118312358856201,5.8857494877884164e-05,0.033713046461343765,0.31177237839074223,7.10315362084657e-10,0.047579482197761536,0.027304062158526543,0.047602731734514236,6.7758510340354405e-06,4.7015753807500005e-05,0.0022660200484097004,11.420690228257524,1.4119973342989556,1.411307704046188,6.553901418882839,9.249571564028594,0.06281570466350006,0.02074816321263168,103.78563690185547,6.908589966769796e-08,3.725364194906433e-07,11.091800921849282,144.50135329736196,861.8658451897855,838253.4375713774,915.5618286132812,1257.4046630859375,4.563267230987549,0.005935762543231249,0.38267290592193604,4.557331468444318,0.38267290592193604,0.6827418804168701,0.2834337158644793,0.5656946301460266,1.1212655305862427,3.536076068878174,0.32001039385795593,16.09994498032628,1.4782719690675628,1.7841395872331425,6.683737092854621,11.924719938020488,6.193873118661047,11.049877777206586,135.46726989746094,9.756386134540662e-06,5.4513802751898766e-05,9.47406838633102,105.30646263471645,334.6830471154796,395005.73030130717,628.4948120117188,712.0521850585938
